,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.020921769,0.019091362,0.017889744,0.017783318,0.017430041,0.017823193,0.017293816,0.017787518,0.0179198,0.019700944,0.02058522,0.022172384,0.024413355,0.02412013,0.02409773,0.023732394,0.024163097,0.02436433,0.023232125,0.024943948,0.02362229,0.023498762,0.023132343,0.023364544
1,0.020026445,0.018295772,0.0170869,0.01694542,0.016535621,0.017116476,0.016836938,0.017558174,0.01791958,0.019834738,0.021008473,0.022874802,0.02542164,0.025209302,0.025052035,0.024353981,0.024478804,0.02435782,0.022940643,0.024447532,0.022876894,0.022604577,0.022220656,0.022582006
2,0.021014933,0.019381154,0.01839514,0.018436076,0.018175121,0.018639462,0.018282162,0.018974693,0.019146193,0.020744264,0.021248205,0.02242699,0.024343899,0.023939947,0.023902923,0.023575112,0.02402695,0.024261715,0.023085412,0.024693526,0.023278877,0.0231165,0.022834282,0.02317652
3,0.02040689,0.01882021,0.017824855,0.017890036,0.017728895,0.018405216,0.018186744,0.018972069,0.01927195,0.021016572,0.021777019,0.023211155,0.025332091,0.024959305,0.024759704,0.024152674,0.02434074,0.02433214,0.022954207,0.024462573,0.022935051,0.022680447,0.02235582,0.022712983
4,0.020153703,0.018682566,0.017773168,0.017927215,0.017911477,0.01876957,0.01868429,0.019582959,0.019977203,0.021771329,0.02256618,0.02401549,0.026118219,0.025708128,0.025368616,0.024571478,0.024569089,0.024407372,0.022891087,0.024330098,0.022739818,0.022420239,0.022082116,0.022449173
5,0.019985931,0.018717565,0.018002378,0.018377436,0.018643655,0.01974963,0.019802963,0.020767573,0.02114537,0.022851782,0.0234911,0.024757007,0.026638862,0.026067544,0.025510386,0.02452058,0.024327844,0.024065824,0.022480354,0.023911439,0.022332422,0.022015605,0.021753635,0.022178214
6,0.019523375,0.018300345,0.017584462,0.017997788,0.018308483,0.019530702,0.019639026,0.02057135,0.020909287,0.022590874,0.023327637,0.024705533,0.026695704,0.02609482,0.02541182,0.024255507,0.02391713,0.023546508,0.021922369,0.023357065,0.021758053,0.02146079,0.021273775,0.021799084
7,0.019455044,0.01832866,0.017713726,0.018236034,0.018642688,0.019941391,0.02010245,0.021040225,0.021313887,0.022872726,0.02345464,0.02467017,0.02651706,0.025823992,0.025072347,0.023885723,0.023520365,0.023163695,0.021569315,0.023024505,0.021441491,0.021172436,0.021060426,0.021654118
8,0.019316394,0.018299937,0.01779395,0.01843343,0.018951217,0.020356221,0.020598942,0.021567598,0.021796407,0.023239294,0.02367562,0.02473883,0.026454542,0.025671605,0.024835147,0.023589615,0.023169782,0.02279933,0.021203276,0.022653822,0.021060333,0.020802336,0.020764798,0.02143708
9,0.019839654,0.018885912,0.01853556,0.019348342,0.019979276,0.021279616,0.021363158,0.022114797,0.02201513,0.023111913,0.023071475,0.023697084,0.02504682,0.024137855,0.02341006,0.02246877,0.022317238,0.022232458,0.02087713,0.022447307,0.02099745,0.020880226,0.020993214,0.021728233
10,0.019180281,0.018141916,0.017638363,0.01836439,0.01896444,0.020359501,0.020451766,0.021135053,0.021058017,0.022305364,0.022642672,0.023678552,0.025385104,0.024544217,0.023696901,0.022534829,0.022190211,0.021928333,0.020490438,0.022065518,0.020587621,0.02046787,0.020581035,0.021349868
11,0.02068081,0.019773038,0.019558346,0.020559588,0.02135905,0.022493158,0.022209033,0.022492705,0.021890525,0.022623705,0.022146842,0.022424087,0.023454173,0.02244382,0.021840261,0.021248516,0.021378117,0.0216058,0.02056345,0.02235987,0.021195464,0.021304684,0.021593524,0.022345457
12,0.0252483,0.024657302,0.024769746,0.025817191,0.026348472,0.026487876,0.025198605,0.024651151,0.023249209,0.023181451,0.021506716,0.020688642,0.020865733,0.019794282,0.019762298,0.020108458,0.02104819,0.021976357,0.021525566,0.023681609,0.02319373,0.023881182,0.024615824,0.025474802
13,0.02383996,0.022541918,0.021973353,0.022391023,0.022421606,0.022479242,0.021417882,0.021318039,0.020595632,0.02139046,0.020745575,0.020860571,0.021782663,0.021026075,0.021116368,0.021382347,0.022314863,0.02315804,0.022631077,0.024761789,0.024072811,0.024471646,0.024659244,0.025091104
14,0.02286599,0.021232123,0.020305116,0.020354629,0.020038612,0.020073779,0.019219257,0.019458337,0.019201783,0.02049306,0.020493025,0.021193542,0.022645248,0.022132533,0.02230937,0.022457052,0.023318756,0.024011824,0.023334522,0.025347896,0.02442476,0.024579007,0.024426647,0.024663417
