,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.012872647,0.014155836,0.013333039,0.014250234,0.013390945,0.015055453,0.016795978,0.017977746,0.01965913,0.020560157,0.020661585,0.020712307,0.021666395,0.022402763,0.02230551,0.021743143,0.020695057,0.019350354,0.017859537,0.017182559,0.01707966,0.018767979,0.018862803,0.019151965
1,0.012618977,0.014113936,0.01349422,0.0145924045,0.0138143245,0.015503254,0.01726007,0.01850656,0.020291625,0.021252828,0.02132016,0.021206789,0.021923393,0.022395378,0.022034144,0.02127,0.020057313,0.018598618,0.017028663,0.016310003,0.016171347,0.017913304,0.01812421,0.018570893
2,0.013047332,0.014707312,0.014216382,0.015466541,0.014751218,0.016371991,0.017898995,0.018834382,0.020283297,0.02090504,0.020638801,0.020146376,0.020509632,0.020747501,0.020332387,0.019633394,0.018498693,0.017128764,0.015661541,0.015130477,0.0152846575,0.017444972,0.018042719,0.01878129
3,0.012911209,0.014678409,0.014314698,0.01572586,0.015134783,0.01678507,0.01824418,0.019057475,0.020360207,0.02081608,0.020362418,0.019637782,0.019777432,0.019864246,0.019409588,0.01874094,0.017628826,0.016262766,0.01480853,0.014323147,0.014598329,0.016993707,0.01782248,0.018731503
4,0.012962436,0.014796836,0.01452711,0.016065218,0.015560951,0.017205954,0.01857337,0.01924543,0.020367304,0.020602666,0.019923273,0.018971838,0.018938527,0.018948197,0.018520268,0.017909233,0.016822476,0.015471039,0.014064886,0.013693823,0.014168885,0.016844157,0.01790545,0.018948633
5,0.013254657,0.015137942,0.014942311,0.016570125,0.01608521,0.017656941,0.018888408,0.019406404,0.020347325,0.020351123,0.0194383,0.018268537,0.0180926,0.018066108,0.017692285,0.017138455,0.016068399,0.014746919,0.013425283,0.0132378545,0.013978584,0.01695821,0.018242475,0.019388359
6,0.013554156,0.015420824,0.015208701,0.016832221,0.016310953,0.01778605,0.018872876,0.019223798,0.019980697,0.019794758,0.01871381,0.01740716,0.017164178,0.017178208,0.0169463,0.016539775,0.015569031,0.014318896,0.013078714,0.013021953,0.013965208,0.017178345,0.018631775,0.019851718
7,0.014342686,0.016134612,0.015844775,0.017379697,0.016695376,0.01794799,0.018795654,0.018934531,0.019495675,0.01911218,0.017869722,0.016456805,0.016198138,0.016312134,0.016258484,0.016001131,0.015136085,0.014013274,0.0129405055,0.013154134,0.014436502,0.017940305,0.019554203,0.020791039
8,0.015285365,0.015867079,0.015118935,0.016511764,0.01583849,0.01681757,0.017358666,0.017230948,0.017584855,0.016987357,0.015663717,0.014462478,0.014580425,0.015255472,0.015815897,0.01598657,0.015697733,0.015470177,0.01552883,0.017090239,0.01988755,0.024418348,0.026249744,0.026683092
9,0.01757618,0.016984055,0.016162511,0.017939806,0.017705515,0.018698063,0.01911275,0.018883321,0.01898266,0.017616589,0.0155444555,0.013946973,0.014094569,0.015089283,0.01591697,0.01597454,0.015660882,0.016084393,0.01748144,0.02122148,0.02660735,0.033003997,0.035399072,0.034826815
10,0.02213258,0.018484004,0.016753124,0.01875604,0.019511297,0.020833403,0.020911139,0.019972393,0.019280987,0.016952828,0.0143225975,0.012731992,0.01319503,0.014822632,0.016479362,0.017154388,0.018005945,0.020568086,0.024713455,0.032130934,0.041957065,0.051360033,0.05443168,0.05163891
11,0.035490293,0.027648058,0.023214916,0.023327734,0.023284875,0.023760147,0.022443816,0.020015322,0.01841829,0.01572815,0.013380833,0.012050398,0.012395825,0.014298001,0.017318828,0.020192713,0.02472554,0.032173257,0.040530663,0.0522678,0.066573605,0.07805647,0.08101089,0.075621545
12,0.054576863,0.041797034,0.032863665,0.029025864,0.027303033,0.027149726,0.024651233,0.020595852,0.018053163,0.015620537,0.014582865,0.014041856,0.013869239,0.015443996,0.020371204,0.027538905,0.039104633,0.054581944,0.06807019,0.08284977,0.099025026,0.109553605,0.11080842,0.1030245
13,0.055738393,0.041255347,0.030954715,0.02613268,0.02507665,0.026145171,0.024505053,0.020537477,0.01785479,0.015704013,0.015423808,0.015532045,0.015665216,0.017851865,0.024796454,0.035003603,0.050114732,0.06828785,0.082466766,0.095931664,0.11017165,0.11839649,0.11796713,0.10912302
