,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.05575888,0.051063057,0.050134134,0.051014695,0.05488977,0.052706804,0.054674257,0.071841344,0.10384828,0.15614778,0.21553773,0.26235393,0.30445158,0.31304163,0.31591803,0.3208655,0.31351906,0.29103553,0.23779318,0.17944327,0.12534565,0.08407718,0.058648095,0.047635175
1,0.056758285,0.05514046,0.05576934,0.055545267,0.05824939,0.05945019,0.071943484,0.10180605,0.14331043,0.19700831,0.2503425,0.28550294,0.31536123,0.3192283,0.31580204,0.30945614,0.28623068,0.253194,0.1971407,0.14342535,0.10034182,0.07087189,0.053654246,0.047218062
2,0.06020548,0.0643238,0.06614314,0.062165022,0.0641984,0.08185363,0.12898016,0.19105919,0.24025065,0.27570537,0.3036399,0.3174044,0.33774182,0.34647867,0.3315091,0.28436983,0.2083179,0.15014839,0.10447353,0.08301422,0.07090003,0.060476966,0.051068097,0.04769264
3,0.05934394,0.061740138,0.06251617,0.059880637,0.06910214,0.10098456,0.1619268,0.2302531,0.2723211,0.29385686,0.31065565,0.31965977,0.33542964,0.33691946,0.31043014,0.249507,0.16281351,0.103916414,0.068515114,0.06122136,0.06032782,0.05656501,0.05109545,0.049379636
4,0.061686546,0.06031429,0.061681747,0.06605182,0.08943408,0.1369506,0.2016212,0.26196086,0.28784636,0.2959217,0.30636713,0.31523967,0.3238274,0.3076097,0.26699972,0.2060405,0.1308002,0.08315358,0.056682672,0.052931733,0.054100648,0.05363954,0.053401135,0.05514519
5,0.057443812,0.053853862,0.063246354,0.08421852,0.12893857,0.19189736,0.24924032,0.28874657,0.29345444,0.29069594,0.29723528,0.30443627,0.2958493,0.24773106,0.18814231,0.13829646,0.093733005,0.06809106,0.050697785,0.04446534,0.045682997,0.052129008,0.061360832,0.06778687
6,0.052765682,0.06513601,0.10049227,0.14318869,0.19532701,0.24994826,0.28329852,0.30015206,0.29592535,0.29051834,0.2863274,0.2737044,0.23910508,0.17056912,0.10856963,0.078189135,0.06500353,0.058940563,0.048571248,0.040850986,0.04238766,0.05286947,0.06439685,0.07071721
7,0.08033027,0.123545974,0.18911755,0.24176803,0.27433372,0.29571277,0.30089313,0.30560428,0.30592182,0.29597637,0.26544532,0.21214125,0.15653363,0.10691425,0.07488461,0.061826654,0.056319594,0.052878387,0.046958305,0.045158103,0.05030415,0.06117642,0.06691055,0.07179877
8,0.11668892,0.16619256,0.23197642,0.27868998,0.29933578,0.30848342,0.30477095,0.30332053,0.30027914,0.2840252,0.24409539,0.18029854,0.122970514,0.085609205,0.06719385,0.060082,0.05579412,0.051945854,0.04736852,0.04703848,0.052820664,0.06437541,0.07186796,0.08204999
9,0.15155214,0.20020854,0.25889817,0.29891312,0.31413516,0.31904876,0.30990213,0.2989726,0.28432474,0.25828603,0.21501246,0.15413672,0.103579484,0.07408242,0.061902754,0.057580493,0.054964423,0.051279806,0.048575543,0.049433053,0.05462438,0.06548532,0.076292366,0.09294994
10,0.24922577,0.28617734,0.31971085,0.34218764,0.34634846,0.34096363,0.31019378,0.26351777,0.2165344,0.17343217,0.13775389,0.09984416,0.07081371,0.054262206,0.050936364,0.052150078,0.05572243,0.05275083,0.05284176,0.057609536,0.072185054,0.10081564,0.1361436,0.17502832
11,0.3203514,0.34379467,0.35646114,0.36935925,0.36358356,0.33941346,0.2766515,0.1908691,0.123089455,0.08172332,0.07033467,0.06455312,0.056460284,0.046588484,0.047506943,0.054392405,0.06444591,0.059896845,0.061277613,0.07728853,0.117424086,0.18201622,0.24863496,0.30227935
12,0.3271923,0.34852132,0.36081558,0.37614286,0.36807823,0.33535102,0.26025683,0.16420734,0.09645349,0.06215501,0.06128308,0.064650305,0.060522247,0.049713902,0.049668092,0.057051383,0.06874608,0.06485905,0.069370195,0.09493911,0.14935926,0.22966844,0.30449066,0.35649508
13,0.30466452,0.32600078,0.33966035,0.3502196,0.32981515,0.28278098,0.20250368,0.11621949,0.06956986,0.054910302,0.06340351,0.06716972,0.061818257,0.050207704,0.050726417,0.05978649,0.07619328,0.08058832,0.0931234,0.12915374,0.18942058,0.26933563,0.33460134,0.37315822
14,0.37108758,0.3877813,0.36577395,0.31302688,0.22624718,0.14399493,0.08675714,0.061681688,0.06360298,0.06311104,0.059649497,0.048367128,0.049078166,0.053409074,0.05599518,0.050794933,0.06127564,0.09172297,0.15469399,0.24932459,0.3235228,0.37356013,0.3956502,0.4050973
15,0.4130531,0.4067009,0.34848022,0.2640821,0.16793805,0.097423084,0.062612504,0.057888992,0.06119656,0.055174477,0.04738354,0.03765903,0.044037588,0.049463935,0.055278666,0.06941156,0.110239014,0.16533107,0.23733097,0.32165617,0.37004834,0.39064616,0.39459032,0.39898735
16,0.39675882,0.35263717,0.26497558,0.17975715,0.11554501,0.07983095,0.054726638,0.040176712,0.03128195,0.033485558,0.044769075,0.05000013,0.058292486,0.057377018,0.078984536,0.15423915,0.264269,0.3425745,0.37777236,0.38381997,0.37179434,0.3682114,0.37128398,0.37930655
17,0.37717423,0.32694885,0.23733172,0.15592524,0.10001673,0.07222995,0.051732447,0.038881462,0.030585438,0.03516324,0.050008725,0.05798321,0.070847206,0.07695506,0.10666447,0.19035026,0.3046424,0.38066682,0.4058443,0.39728582,0.37475482,0.36696425,0.3674021,0.37228575
18,0.3127809,0.26316145,0.18302447,0.116665326,0.07499133,0.057244558,0.046030603,0.039649613,0.03213495,0.035274982,0.0517983,0.066859044,0.09589377,0.121335566,0.1616735,0.23803477,0.33178937,0.3906167,0.40616566,0.39380452,0.3675267,0.35340405,0.34363413,0.33663774
