,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0040132757,0.0060869902,0.005375255,0.0037029386,0.009034952,0.011429736,0.01710123,0.013639413,0.012906954,0.015755404,0.018721946,0.020448515,0.019695438,0.017571863,0.012938308,0.010365939,0.014027409,0.012093561,0.008840304,0.0072758794,0.0034724437,0.0033620633,0.002867641,0.001354795
1,0.00401398,0.0071154498,0.006906174,0.0048688017,0.010786707,0.012621092,0.01837679,0.0154413115,0.015091635,0.018123005,0.020179445,0.021411667,0.020318128,0.018094009,0.01315132,0.00894789,0.010788467,0.008806605,0.0061214827,0.005750511,0.0028039962,0.0027309973,0.0016981568,-0.0003665574
2,0.0044226237,0.0074841157,0.0071707517,0.005778659,0.0109614525,0.012934942,0.018807609,0.016341139,0.016037837,0.01839763,0.019746859,0.019877937,0.018392595,0.015974494,0.011201562,0.007102972,0.008643923,0.007282477,0.005027119,0.0057052486,0.0025768913,0.002476588,0.0013891384,0.00026895478
3,0.0065920725,0.009419965,0.008945376,0.008378603,0.012231333,0.01367845,0.018968988,0.016494153,0.015136292,0.01605358,0.016990207,0.016366381,0.014725108,0.0118389875,0.007562032,0.0050200187,0.0074480027,0.007198591,0.005188275,0.006344285,0.0025478005,0.0027641244,0.0021814965,0.0027755182
4,0.00908157,0.011867644,0.01111763,0.01075867,0.013482062,0.01492889,0.019952958,0.017666714,0.015348909,0.015028834,0.01527505,0.014063317,0.011998726,0.008827377,0.005219903,0.003948055,0.007113427,0.007541327,0.005724877,0.006842274,0.0028901286,0.0033530965,0.003424067,0.0056104213
5,0.010498213,0.013321238,0.013223749,0.013783097,0.014923207,0.016113514,0.020600924,0.018203242,0.015176568,0.013420906,0.013054784,0.0109593645,0.007635791,0.0039271824,0.0011781044,0.0014955048,0.00548042,0.0064108334,0.005065225,0.005997205,0.00210068,0.003131805,0.0038740858,0.0077967644
6,0.010574568,0.013197761,0.014051391,0.015094252,0.015773859,0.017351152,0.021748908,0.019268982,0.016588291,0.0149654,0.014521752,0.011878323,0.0079734735,0.004330881,0.0018204227,0.0019307714,0.0055423565,0.0059107393,0.005331591,0.006092863,0.0028900728,0.004271429,0.004719695,0.008787725
7,0.010446059,0.012727588,0.014190223,0.015183819,0.015697068,0.017470803,0.021727083,0.018944612,0.01696928,0.015666936,0.015287967,0.012486916,0.008762468,0.0057718903,0.003180787,0.0021866858,0.005443312,0.0054877084,0.006220162,0.007278869,0.0052683875,0.006702272,0.005790189,0.009108201
8,0.014532546,0.016540192,0.017620474,0.01704568,0.016813701,0.018172735,0.02220621,0.01941898,0.016952815,0.014988974,0.013626786,0.011114251,0.008534245,0.0064168274,0.004219137,0.0023938473,0.0055631064,0.0064273123,0.00848252,0.009678083,0.008816782,0.010153243,0.008097444,0.010099623
9,0.014932705,0.016426153,0.016746245,0.014990432,0.01458404,0.01495757,0.018198859,0.015145868,0.013247032,0.012600727,0.0122950375,0.01085512,0.0100263655,0.008218721,0.006570343,0.005041361,0.007918591,0.010311699,0.012455789,0.01209075,0.009712547,0.010206645,0.0073610935,0.009019267
10,0.01237658,0.01186295,0.011851776,0.010020342,0.0103638675,0.009457048,0.011681493,0.008246332,0.010283776,0.014422614,0.018138729,0.017810274,0.016965076,0.016112454,0.014945719,0.013244713,0.014904214,0.015305844,0.015412223,0.012204645,0.008184249,0.0077553466,0.0032622833,0.004299747
