,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.028155439,0.03844007,0.04437468,0.05217888,0.055296395,0.053884525,0.04754021,0.04196712,0.036194634,0.028586607,0.017590716,0.011522092,0.006827969,0.0047174785,0.0053625517,0.00421598,0.003859723,0.0067144334,0.006574465,0.006839853,0.008657051,0.008141443,0.0063349474,0.009995772
1,0.025078908,0.031849217,0.034040544,0.037018128,0.035701178,0.032229804,0.026059601,0.021240903,0.018736767,0.015191423,0.008942867,0.0069029536,0.0043211896,0.002689099,0.0041280147,0.0036398955,0.0037457962,0.006334206,0.0065150596,0.008279918,0.009613538,0.00889574,0.0074148644,0.009976236
2,0.021354029,0.024986101,0.024573965,0.024701918,0.020961586,0.017269578,0.012280681,0.0086633265,0.008856554,0.007884415,0.0048212707,0.0050483607,0.0032765046,0.0017842036,0.0032484457,0.0029646493,0.0037306715,0.006237237,0.0069805086,0.0096743405,0.010411877,0.00955574,0.008249611,0.009783609
3,0.019576177,0.020555232,0.017347798,0.015495095,0.010679321,0.0073684976,0.0041365717,0.0016059671,0.0033839159,0.0038948841,0.0026883744,0.003920503,0.0021227803,0.0014232136,0.0025303662,0.0028134119,0.0047079157,0.0071563907,0.008572862,0.011367958,0.011596054,0.010376077,0.009390347,0.010655686
4,0.017385386,0.016066527,0.011099044,0.008645238,0.00383839,0.0017642081,0.00027200766,-0.0019457564,0.00031630322,0.0013260543,0.0012907982,0.0033052005,0.0014207885,0.0018754527,0.0026262328,0.0038635395,0.006312266,0.008344848,0.010183046,0.012514256,0.012029009,0.010768574,0.010056466,0.010802476
5,0.016916655,0.014891697,0.009263221,0.007108949,0.0030992553,0.0020019785,0.0010742862,-0.00073536485,0.001245372,0.0023558922,0.0023036972,0.003963286,0.0020437948,0.003336532,0.004163787,0.005609084,0.007839609,0.009650914,0.011725863,0.013324486,0.012790024,0.011481134,0.011004588,0.011496488
6,0.015626643,0.013076656,0.0072632153,0.005729707,0.0026198216,0.0026369002,0.0021726806,0.0006716661,0.002065003,0.0032657385,0.003435675,0.0053481963,0.0036821272,0.005570583,0.006202014,0.0077669527,0.009411456,0.010784719,0.012855366,0.013842072,0.013143554,0.011864843,0.011449633,0.011423295
7,0.015462533,0.013844583,0.009071335,0.008490594,0.0063349716,0.007148925,0.006087808,0.005343709,0.0061920863,0.0074565317,0.0070845913,0.008447425,0.0069853924,0.008599667,0.009035433,0.009498952,0.009994371,0.011150183,0.0134259,0.014130065,0.013949152,0.012744734,0.012218799,0.011794204
8,0.021270638,0.020786379,0.016348258,0.015921492,0.013762478,0.013965793,0.011216249,0.010577453,0.01042152,0.011007609,0.0088127535,0.008404877,0.0065900087,0.008017218,0.0093213,0.009230275,0.010315664,0.011194168,0.013455367,0.01551426,0.016715176,0.016779685,0.01737169,0.017014824
9,0.023494132,0.023319669,0.01907741,0.018851522,0.016598228,0.016598925,0.013042922,0.012300009,0.01158081,0.012097836,0.009500286,0.008873712,0.007118702,0.008566836,0.010058485,0.00981703,0.010943497,0.01161526,0.014024062,0.016859163,0.018663637,0.019129492,0.019936627,0.019195234
10,0.02171563,0.021169268,0.016797254,0.016681045,0.014505297,0.014735205,0.011292828,0.010608541,0.010159938,0.011307038,0.009432847,0.00958284,0.007996934,0.0095474385,0.010781202,0.010697952,0.011774221,0.01253148,0.015267968,0.017945208,0.019470284,0.019315561,0.019393058,0.01817884
11,0.018307697,0.017382251,0.013138752,0.013145236,0.011096945,0.011857711,0.009045228,0.008412505,0.008501589,0.010233492,0.009449964,0.010804871,0.009497941,0.011190603,0.011772996,0.011773035,0.0123736365,0.0133538,0.016563289,0.018354218,0.019221205,0.017968137,0.016918724,0.015336368
12,0.015856119,0.014737437,0.010470178,0.010335768,0.008415023,0.009495908,0.007410545,0.0068780985,0.0076205246,0.009734368,0.009823997,0.012023009,0.010919891,0.012587398,0.012571864,0.012548261,0.0126813995,0.014094834,0.01752686,0.018093348,0.01819918,0.015958522,0.014162311,0.012802664
13,0.018100295,0.017228398,0.012565866,0.012026506,0.010261977,0.010863107,0.008601021,0.008381367,0.009349953,0.01125294,0.010592146,0.011748202,0.010250328,0.0118478555,0.012287557,0.012269289,0.013138038,0.014840481,0.01803573,0.018346734,0.018683424,0.016736632,0.015388593,0.014620293
14,0.01575456,0.014373973,0.009652169,0.009162538,0.007877387,0.0091634095,0.007988123,0.00813969,0.009359671,0.011416227,0.011567151,0.013388403,0.012152562,0.013847809,0.01376933,0.013822998,0.01402977,0.015422476,0.018078038,0.017406259,0.017012559,0.014813479,0.013353491,0.012580043
15,0.017638627,0.016490288,0.011938056,0.011549186,0.010427237,0.011829717,0.010521337,0.01099525,0.011726582,0.013143361,0.012229502,0.0130678695,0.0115799345,0.013266757,0.013649402,0.013615779,0.013983577,0.014782711,0.016919047,0.016960692,0.017241843,0.016047971,0.015394924,0.014471814
