,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.007609388,0.008928893,0.009118985,0.009609094,0.010283552,0.009545146,0.012175322,0.014663227,0.014756767,0.01586246,0.0164891,0.016559377,0.018907808,0.017378798,0.01657845,0.014921721,0.013773339,0.013002632,0.013798647,0.014907213,0.015521554,0.014109474,0.014516037,0.014243163
1,0.0067598987,0.008250155,0.00780911,0.008041199,0.008986387,0.008929376,0.012385001,0.015754577,0.016117536,0.017444627,0.017681517,0.017409714,0.019656427,0.017605526,0.016074192,0.014552129,0.013107378,0.012233267,0.012438694,0.012994133,0.013199478,0.011267843,0.011869324,0.012120573
2,0.0063868165,0.007780347,0.006768057,0.0066970885,0.007995054,0.008787548,0.013455346,0.017809281,0.01840447,0.019699456,0.01937879,0.018518811,0.02065177,0.018121475,0.016146626,0.014495067,0.012598138,0.011316059,0.011002906,0.011390068,0.011443296,0.009301424,0.010163955,0.010865061
3,0.0060451664,0.007323807,0.0059780106,0.0057006516,0.0072252713,0.008804966,0.0148618,0.019984066,0.020514455,0.02127739,0.020243956,0.019116621,0.021634553,0.01907257,0.016788248,0.014450148,0.011852216,0.010045625,0.0093754735,0.010169804,0.010355061,0.008249188,0.009211602,0.010295946
4,0.0057258755,0.007116355,0.0056948457,0.0052505843,0.0071640424,0.009634679,0.017097352,0.022914074,0.022974513,0.022653244,0.02073213,0.01945043,0.022320691,0.019775985,0.016962461,0.013695199,0.0101884045,0.008115243,0.0076136086,0.009215971,0.009611988,0.007499881,0.008440025,0.009809192
5,0.005353734,0.0068597086,0.005564932,0.0051242225,0.0075503886,0.0107751135,0.019124895,0.02529905,0.024596652,0.02310445,0.020319365,0.018934922,0.021849401,0.019196782,0.015973907,0.012149876,0.008099064,0.0063035227,0.006413333,0.008632524,0.009068854,0.006943008,0.007819258,0.009243282
6,0.0048706755,0.006437268,0.005188074,0.004923638,0.0077286437,0.01134433,0.019540245,0.025245922,0.023710677,0.021493446,0.018593319,0.01774984,0.020876942,0.018130772,0.014358444,0.010313787,0.0061866585,0.0050083622,0.005697351,0.008220214,0.008743228,0.006689403,0.0074451305,0.008668369
7,0.004517764,0.0060855653,0.0050227344,0.005215246,0.0082969535,0.011775274,0.018909676,0.023885043,0.022004992,0.019725949,0.017093975,0.016468232,0.019321661,0.01643529,0.012355607,0.008705873,0.0051450245,0.004670296,0.005709745,0.008065699,0.008663971,0.006754851,0.00749534,0.008503018
8,0.004273448,0.0057663023,0.004798934,0.005167242,0.007961977,0.011014413,0.017324643,0.02192918,0.020227578,0.018421695,0.016077034,0.015315972,0.017798275,0.014694151,0.0106203,0.00741164,0.004719455,0.004780056,0.005951127,0.008035861,0.008527761,0.0067603104,0.00764668,0.008723583
9,0.00412979,0.005883081,0.005562464,0.0062233843,0.008662045,0.010878218,0.01646013,0.020903772,0.019608032,0.018268654,0.015994933,0.014350727,0.015980106,0.012875324,0.00935607,0.006952394,0.0051694587,0.0054607354,0.006501509,0.008063292,0.00837644,0.0069083814,0.008068403,0.009472197
10,0.004645344,0.006888779,0.007208174,0.007872917,0.010121031,0.011838378,0.0174435,0.022066014,0.02089439,0.019168641,0.016243532,0.013340155,0.013992814,0.011429142,0.008885045,0.0072859265,0.005991485,0.006285887,0.0070776287,0.008096611,0.008114427,0.0070371646,0.008475406,0.010508213
11,0.005665198,0.007814612,0.0073141493,0.0072922073,0.009784028,0.012090219,0.018242296,0.0223658,0.02004143,0.01668408,0.013189418,0.010014279,0.01082819,0.0100645255,0.008546103,0.007874463,0.0064505264,0.0067088753,0.0067380853,0.0070666,0.0071175396,0.0071904715,0.009498982,0.012319012
12,0.0050921217,0.0062647536,0.004482772,0.0042526573,0.007212799,0.010232884,0.016347725,0.019019898,0.015908984,0.012119908,0.00942135,0.0074850526,0.009228921,0.00953774,0.008202057,0.0075961687,0.0060905144,0.0062540267,0.005805319,0.0058766454,0.006645294,0.0082126595,0.010827916,0.013581302
13,0.0034295134,0.0039266534,0.0016784072,0.00216173,0.005384054,0.008288244,0.012835957,0.013402946,0.010226287,0.007101327,0.0060373098,0.0059648603,0.008788018,0.009766048,0.007931612,0.0070098974,0.0055233315,0.005611632,0.00485109,0.0054612756,0.007743351,0.010872498,0.013000781,0.014698032
14,0.003365919,0.0040507577,0.0029182024,0.0044519193,0.0071374513,0.008527538,0.010785924,0.010082148,0.0075809024,0.005640574,0.0056315064,0.0064182356,0.009361535,0.010143468,0.007916156,0.006645296,0.0056758225,0.0059812665,0.0057756584,0.007287856,0.010744108,0.014481086,0.015774572,0.0162941
15,0.0066842455,0.007065205,0.00649672,0.007895149,0.009568378,0.009173162,0.00981882,0.008361403,0.0065216124,0.0051989444,0.0058305077,0.006011186,0.007807901,0.008912366,0.007724967,0.0074789524,0.0072980225,0.007838251,0.00787675,0.009689169,0.014139418,0.01923962,0.02092872,0.020852946
16,0.010068454,0.010179153,0.009629328,0.010348519,0.010559516,0.008395106,0.007964926,0.0062239505,0.005272303,0.004717782,0.0058632866,0.00576305,0.006779436,0.008035613,0.0076383986,0.008076113,0.008797241,0.009877998,0.010347927,0.0127230175,0.018034302,0.024082016,0.025812825,0.025078483
17,0.008453637,0.008619266,0.007985044,0.00875042,0.008607892,0.0060174353,0.0056145247,0.0042705126,0.0040259734,0.0041127875,0.0055196956,0.0058143474,0.0068699885,0.008168887,0.007905852,0.008616541,0.010054581,0.011962134,0.012592108,0.015200431,0.020142542,0.025350105,0.026148355,0.024360258
18,0.0065965243,0.0070475694,0.006191004,0.0073268376,0.00765305,0.0054602977,0.005171895,0.0039757974,0.003565278,0.0036944412,0.0051045567,0.005956307,0.007581923,0.008923316,0.00852998,0.009466354,0.011155603,0.013496997,0.013890118,0.016214006,0.020039596,0.0235569,0.023887964,0.021808121
19,0.0058401525,0.006681798,0.005572714,0.006929271,0.007566653,0.005978871,0.0057595987,0.0046423636,0.0038040876,0.0039013997,0.005327195,0.0068880375,0.009487312,0.010812726,0.010186613,0.01106343,0.012467666,0.014652468,0.014529686,0.016441457,0.018925639,0.020420216,0.020643571,0.018820522
20,0.006093681,0.007288169,0.0058807097,0.0069954805,0.0074742176,0.006459415,0.0066519417,0.005939357,0.0050076246,0.0054944493,0.007043194,0.009176245,0.012841487,0.013913007,0.013150852,0.013657272,0.014326181,0.015566712,0.01477262,0.016257156,0.017395476,0.016915372,0.01708476,0.015940802
21,0.006607987,0.0077713504,0.006074855,0.006459765,0.0065731294,0.005972391,0.0072932914,0.007530842,0.0072196648,0.00838365,0.01006037,0.011847928,0.015642133,0.016269952,0.015728703,0.016131015,0.016119825,0.015983066,0.014515775,0.0154712275,0.015841309,0.014547771,0.014789492,0.014267921
22,0.006691389,0.0080991145,0.0060406793,0.006054785,0.0061044917,0.0062039755,0.00863052,0.009642951,0.009557642,0.011066228,0.012739366,0.014582541,0.018937333,0.018771244,0.017532408,0.017041683,0.01590286,0.014427021,0.012371798,0.013275807,0.013327902,0.011395089,0.011796571,0.0120482575
23,0.006773442,0.008300535,0.00587043,0.0055054314,0.005708229,0.0065198336,0.010163937,0.011963077,0.011920316,0.013515387,0.0150349215,0.016791508,0.02167536,0.020612422,0.018412586,0.016792443,0.014322026,0.01176673,0.009549595,0.010987606,0.01130758,0.009162195,0.009713752,0.010414112
24,0.006984938,0.0084512085,0.00582831,0.005083792,0.005479999,0.0069471095,0.01195821,0.014943026,0.015158517,0.01694367,0.018146552,0.019587113,0.024494365,0.021942494,0.018455446,0.015538663,0.0122088585,0.0092939865,0.0076783597,0.009708019,0.010127962,0.0076856725,0.00831873,0.009287296
25,0.007098768,0.008374294,0.005568128,0.0045463666,0.005325809,0.0075239018,0.013886876,0.018120058,0.018445816,0.020025661,0.02055333,0.021428967,0.025905998,0.022010673,0.017414315,0.013654094,0.009899976,0.0072743744,0.006421495,0.008878335,0.009318218,0.0066052433,0.0073620677,0.008467702
26,0.0059256516,0.0074242875,0.005521888,0.004851792,0.006736867,0.0098214,0.017883806,0.023706445,0.024036178,0.024124667,0.022442322,0.020734277,0.022955723,0.018875357,0.01494804,0.011606995,0.008295173,0.006442152,0.0067245383,0.00886479,0.008735703,0.0057525486,0.006299723,0.0075713173
27,0.005596582,0.007372426,0.0062602926,0.0060905814,0.008474996,0.011589948,0.019914588,0.026437875,0.026647048,0.02611339,0.023313982,0.020337172,0.02142978,0.016717581,0.012756227,0.009600064,0.0068470947,0.005820008,0.006749226,0.008646978,0.008244773,0.0050791875,0.0057219453,0.0071892496
28,0.0053241774,0.007494934,0.007369127,0.007835135,0.010742193,0.013671484,0.021959672,0.028881542,0.028779615,0.027436651,0.023542646,0.01939544,0.019483054,0.014577471,0.0109646395,0.008123718,0.00578746,0.0053489096,0.006785307,0.008426901,0.007807819,0.0045879707,0.005350884,0.0070283897
29,0.0051357113,0.0077979695,0.008521229,0.009439457,0.012641227,0.015439201,0.02372531,0.030936426,0.030108694,0.027555376,0.022557948,0.017780585,0.01736448,0.01272529,0.009538833,0.0070049837,0.004804209,0.0049456228,0.0065530483,0.007955039,0.007187223,0.0041305125,0.0050999857,0.0070269722
30,0.005027164,0.008065596,0.009176977,0.010333372,0.013891298,0.016807983,0.024955142,0.032083403,0.03013676,0.026087767,0.020184778,0.015293714,0.014827957,0.010942118,0.008267067,0.0061044693,0.0039190147,0.0045930613,0.0062711406,0.0072972514,0.0063885637,0.0036952458,0.0049718656,0.007143423
