,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.06185084,0.061442744,0.06262806,0.06368909,0.06470919,0.06477149,0.06683984,0.06921858,0.0695936,0.07012371,0.07128183,0.0700358,0.070473775,0.06986067,0.0694062,0.069648415,0.0706067,0.07181221,0.06876579,0.068854555,0.0667456,0.06701608,0.06604234,0.06645617
1,0.061883155,0.061560333,0.06281963,0.06397097,0.06510545,0.06519776,0.06742368,0.06989269,0.07023526,0.07072999,0.0718514,0.07046701,0.070705295,0.06996117,0.06932756,0.06948386,0.07034509,0.07145165,0.06854446,0.068611026,0.06659206,0.066822246,0.06593906,0.066411875
2,0.061907016,0.06161472,0.06287306,0.06401818,0.06515887,0.06526172,0.067556284,0.070052855,0.07031517,0.0707115,0.07174201,0.070200704,0.07034064,0.069525406,0.06886543,0.06902614,0.069895074,0.071029045,0.068227336,0.06841105,0.06640012,0.066734545,0.06591339,0.06642591
3,0.06186006,0.06153979,0.062738925,0.06381216,0.0649471,0.065104105,0.06748598,0.070038624,0.07025339,0.070592284,0.07158713,0.06999068,0.07012081,0.069297254,0.068655334,0.06884714,0.069747254,0.07091194,0.06805077,0.0682433,0.06615052,0.06656852,0.065798745,0.066374056
4,0.061804928,0.06149575,0.06268921,0.06374225,0.0648627,0.06499355,0.06734497,0.069865435,0.07002581,0.07031804,0.07128951,0.069686696,0.06983014,0.06901553,0.06840154,0.068603024,0.06951127,0.07069556,0.067862354,0.06812903,0.066017285,0.066517316,0.06575879,0.0663441
5,0.061720375,0.06146726,0.06270397,0.06380106,0.06497564,0.06507866,0.06744656,0.06996717,0.07007685,0.07034592,0.0713238,0.06971317,0.06980817,0.06897121,0.068303466,0.06846943,0.06933101,0.07046259,0.067713425,0.06798024,0.06590101,0.06638306,0.065651014,0.06625557
6,0.061758198,0.061658297,0.06304376,0.06429586,0.06549388,0.065349914,0.067479,0.069777176,0.06974622,0.06993611,0.07085888,0.06923457,0.06924707,0.068391256,0.06769277,0.0678248,0.06863885,0.06974516,0.067444116,0.06798977,0.066124275,0.06664488,0.06585841,0.06633498
7,0.06169662,0.06159149,0.06296247,0.06420414,0.065373294,0.0651293,0.067134224,0.06934579,0.069303945,0.06952162,0.07049497,0.06898969,0.06908511,0.06831042,0.06767698,0.06784197,0.068675436,0.06978693,0.067563124,0.06815866,0.06630283,0.066806294,0.06593655,0.06632658
8,0.06172108,0.061601296,0.062950216,0.06417261,0.065282665,0.06496463,0.0668539,0.06898696,0.06893449,0.069159016,0.07013544,0.06866653,0.068820454,0.06810014,0.06754216,0.06775946,0.06864772,0.06980853,0.06764194,0.068305545,0.06647002,0.06698038,0.066058904,0.06638864
9,0.06176641,0.061526593,0.06274899,0.06383111,0.06481949,0.0645182,0.066348776,0.068458125,0.06844306,0.068669245,0.069626644,0.06819955,0.06847863,0.06783387,0.06742407,0.06773882,0.068744846,0.070037305,0.06775941,0.06850485,0.06657289,0.0671961,0.06621267,0.066493765
10,0.061701503,0.061319925,0.062384546,0.06328921,0.06417946,0.06396053,0.06581607,0.067966275,0.06799117,0.06822814,0.069200665,0.06784762,0.06828442,0.06774104,0.06748647,0.06791144,0.06903116,0.070427865,0.06788664,0.068595245,0.06646693,0.06718977,0.06617519,0.066471756
11,0.06162678,0.061100803,0.061998133,0.06271066,0.06350629,0.06340227,0.065314375,0.06752824,0.06758447,0.06783294,0.0688432,0.067580186,0.068212025,0.06778828,0.067707464,0.06824405,0.069470115,0.07095561,0.06805947,0.06866279,0.066277236,0.06708614,0.06606135,0.06641826
12,0.061598286,0.061055854,0.06192544,0.062609404,0.063486814,0.06351822,0.06563187,0.06799892,0.068089046,0.068385474,0.06948729,0.06828157,0.068927206,0.0684948,0.068340875,0.068816856,0.0699645,0.07134329,0.06821983,0.06856109,0.06605951,0.06676565,0.065815724,0.06630029
13,0.061835438,0.061450876,0.06251286,0.0634208,0.06439318,0.06425951,0.06628726,0.068545766,0.068597645,0.0688465,0.06985525,0.06851886,0.06890607,0.06830335,0.06794716,0.06828246,0.06930459,0.07061535,0.06804692,0.06867053,0.06650509,0.06718628,0.06619434,0.06652345
14,0.061973065,0.061635464,0.062753394,0.06372105,0.06467744,0.064416744,0.06630965,0.06844753,0.06847305,0.0686979,0.06967029,0.06833689,0.06868606,0.068060026,0.0676887,0.06799245,0.06898811,0.07030852,0.06799317,0.06882358,0.066787146,0.06752538,0.06647055,0.06668637
15,0.062147282,0.061799545,0.06292631,0.06390464,0.06480783,0.06445787,0.0662107,0.06823738,0.06827176,0.06849729,0.069443054,0.06814559,0.0685168,0.06790518,0.06757209,0.06788458,0.06890607,0.0702806,0.06810406,0.06908618,0.06713124,0.06791066,0.066779286,0.0668858
16,0.06195096,0.061472423,0.062474288,0.06331864,0.06416368,0.06392458,0.06571899,0.06782022,0.06794268,0.0682414,0.06927436,0.06811577,0.068686105,0.06820297,0.068017714,0.068417475,0.06952052,0.070945516,0.0684272,0.06923335,0.06706123,0.067807935,0.06661975,0.06674355
17,0.06261777,0.062154815,0.06319284,0.06408083,0.06476463,0.06422498,0.06563388,0.06740516,0.06750023,0.06774571,0.06862258,0.06742189,0.067917235,0.06739001,0.06723695,0.067652225,0.06882167,0.07040419,0.06843521,0.06979203,0.067957126,0.06891017,0.067584425,0.06742881
18,0.0629836,0.06237981,0.0633039,0.064081125,0.06457817,0.06396347,0.06516864,0.06680456,0.0670043,0.06730047,0.06814342,0.06702017,0.06764758,0.06720301,0.067217015,0.06773958,0.06904982,0.07080702,0.06885728,0.07041479,0.06860168,0.06965913,0.06817889,0.06783953
19,0.064348385,0.06366,0.06450574,0.06521678,0.06547955,0.064626895,0.065520816,0.066863894,0.067110814,0.06740856,0.06810484,0.0669545,0.067512795,0.06699581,0.067010105,0.06753664,0.06892569,0.07086192,0.06933161,0.071358375,0.06988521,0.07115187,0.069591604,0.069024146
20,0.06355279,0.062605366,0.06331096,0.063888386,0.06411797,0.063580185,0.06459281,0.06613877,0.066658616,0.06712329,0.06797423,0.06707524,0.06803241,0.06776977,0.06811256,0.068821155,0.07038736,0.07244695,0.07022291,0.07185976,0.06991457,0.070967466,0.06914328,0.068479694
21,0.06435428,0.06325084,0.06384139,0.0643097,0.06433991,0.06369792,0.064486176,0.065851755,0.066480786,0.06697605,0.06774092,0.066902526,0.0679253,0.06767609,0.068125,0.06888436,0.070572354,0.072836146,0.07079391,0.07276024,0.070951365,0.07214948,0.070159465,0.06925457
22,0.06308955,0.061847515,0.06243956,0.06290307,0.063049845,0.06283342,0.06383669,0.06546447,0.066290334,0.06697041,0.06800375,0.06749873,0.06900412,0.06910321,0.06988182,0.07083086,0.072619826,0.074826546,0.0716587,0.07275302,0.070260316,0.07103421,0.068913,0.06815789
23,0.0634792,0.062196676,0.0628023,0.06329541,0.063401826,0.063159265,0.0640885,0.06566192,0.06658799,0.06731467,0.0683101,0.06780393,0.069268644,0.06931429,0.07005684,0.07096576,0.072760694,0.07502085,0.07198438,0.07319138,0.0708448,0.071599364,0.06940172,0.068522245
24,0.06286375,0.061546504,0.062147878,0.062604465,0.06282404,0.062887006,0.06405775,0.065844,0.06683376,0.067681625,0.06891734,0.06866712,0.07042974,0.070674025,0.07152213,0.07246435,0.07419976,0.07628025,0.07232785,0.07279333,0.06995297,0.07048185,0.06839266,0.0678333
25,0.06270759,0.061394386,0.06197334,0.06237378,0.06271902,0.06300646,0.06446852,0.06646593,0.0674817,0.06841563,0.06983465,0.069748364,0.07159655,0.07187951,0.07262353,0.073474556,0.07505051,0.076899536,0.072330594,0.07224845,0.06913192,0.06957331,0.067701615,0.06748346
26,0.06257021,0.06134607,0.06191141,0.062259953,0.06278603,0.0632602,0.065132245,0.0674233,0.06839876,0.06935914,0.07092598,0.070848115,0.072574444,0.07272637,0.073166326,0.07378328,0.07507494,0.07661278,0.071715064,0.07124728,0.06801449,0.06847445,0.066946,0.067136936
27,0.06270601,0.061741237,0.0626054,0.063326225,0.064006425,0.064206734,0.066013485,0.068222776,0.069108926,0.06986212,0.071059674,0.07039312,0.07140598,0.071070276,0.07108135,0.0714654,0.07264888,0.074244715,0.070756875,0.07114638,0.06870991,0.069234215,0.06763078,0.06745363
28,0.062450543,0.06152211,0.062386356,0.063096344,0.06388154,0.06419773,0.06622142,0.06859947,0.06950245,0.070305794,0.07161514,0.070992455,0.07198796,0.07163416,0.07152861,0.0718313,0.07288225,0.07430263,0.07055511,0.07066615,0.068105474,0.0685825,0.06711212,0.0671247
29,0.062425066,0.061586116,0.062548354,0.06336011,0.06424029,0.06458612,0.06671214,0.06916179,0.07005932,0.07083798,0.07210809,0.07135263,0.072168164,0.07166577,0.07138109,0.07155427,0.0724947,0.07383652,0.070230275,0.07036173,0.06793461,0.06839248,0.067008056,0.06707468
30,0.07508656,0.074956454,0.076024815,0.07671893,0.0758896,0.07353544,0.07272181,0.07188606,0.07099077,0.07050304,0.07014989,0.06837935,0.068178356,0.06680035,0.0661618,0.06600707,0.06699004,0.069162294,0.0694083,0.07349451,0.07400802,0.07712887,0.07694536,0.07702027
31,0.12188619,0.119527385,0.11459349,0.10796127,0.09955777,0.09150767,0.08524634,0.076965354,0.07200958,0.06942651,0.06653586,0.06573221,0.065828964,0.063902035,0.06326215,0.06344863,0.06542532,0.07012406,0.072407424,0.084004715,0.088220954,0.10253789,0.10825574,0.111832604
32,0.16702975,0.16121273,0.14885888,0.13406612,0.11775392,0.10420342,0.093465984,0.07926788,0.07209337,0.06871936,0.06416157,0.06447224,0.06501953,0.06265332,0.062247366,0.06310952,0.066565596,0.07416663,0.0800966,0.09967987,0.10778705,0.13180205,0.14149156,0.14645901
33,0.18571626,0.17627811,0.15777898,0.13775,0.11716612,0.101166666,0.09020955,0.07600809,0.06994877,0.067646705,0.063368216,0.06330933,0.064135134,0.061684176,0.06239061,0.064662635,0.07044035,0.08079255,0.0934371,0.118294135,0.12876065,0.1536943,0.1615625,0.16307877
34,0.19933736,0.18668014,0.16235396,0.13821559,0.11433184,0.09612815,0.08605261,0.07324262,0.068097904,0.06693169,0.06347768,0.061828103,0.06288234,0.0607016,0.06332901,0.06785949,0.07676414,0.08997922,0.1119145,0.14097616,0.1535896,0.17528123,0.17966442,0.17629853
35,0.20248556,0.18550158,0.15496878,0.1268278,0.10176273,0.084321454,0.07850979,0.07012582,0.06608416,0.06583602,0.06342675,0.060113437,0.061772175,0.06090682,0.06657281,0.07519897,0.08906724,0.10582176,0.13483065,0.16425884,0.17592819,0.19057845,0.18999016,0.18126029
36,0.19999838,0.1781209,0.14283425,0.11177848,0.08749642,0.07295564,0.07202679,0.06761579,0.0645327,0.06448285,0.062044866,0.059005722,0.061667584,0.06357754,0.07297688,0.08746603,0.107399665,0.12791094,0.15818432,0.18460187,0.19213122,0.20002195,0.19411674,0.18047102
37,0.19509754,0.16854876,0.13118818,0.09928636,0.07710965,0.066272974,0.068641536,0.06563167,0.063568756,0.06304725,0.059191227,0.058899365,0.06322648,0.069349915,0.08323125,0.1047795,0.13089947,0.15495485,0.18090194,0.20279406,0.20367557,0.20702192,0.19520135,0.17652649
38,0.18314064,0.15397137,0.118413776,0.089082,0.07051991,0.06365436,0.06764164,0.064236455,0.0631441,0.061873488,0.056520455,0.060235765,0.06730632,0.07856845,0.09756982,0.12584513,0.15660888,0.18262538,0.20037265,0.21626239,0.20855163,0.20789334,0.18963031,0.16623837
39,0.16520578,0.13661104,0.105978064,0.0820754,0.067551576,0.06360811,0.067554936,0.06315301,0.06286087,0.061317027,0.05628562,0.063905954,0.07520017,0.0913571,0.11549877,0.14778149,0.17982465,0.2051868,0.21500218,0.2249425,0.20876156,0.20332068,0.17872238,0.15146798
40,0.10452391,0.08760735,0.07472533,0.0692624,0.06495222,0.06332577,0.06432996,0.060464904,0.061557874,0.063163355,0.066275984,0.07853386,0.09831661,0.12028802,0.14914744,0.17838311,0.20236707,0.21727505,0.2170128,0.21170142,0.18641818,0.16365477,0.13152455,0.10303023
41,0.076158606,0.06766912,0.063023984,0.064234644,0.06378296,0.06241158,0.06125254,0.05887169,0.060940538,0.06763724,0.08164071,0.10126313,0.12893483,0.15276718,0.17987047,0.19935521,0.21146081,0.21472442,0.2029722,0.18512625,0.15664642,0.12720494,0.09849082,0.078206845
42,0.072713375,0.067576595,0.06425311,0.06410213,0.063602306,0.062047683,0.060018256,0.058960192,0.06404431,0.07652669,0.09858137,0.12594204,0.15644729,0.17855956,0.19828135,0.20706415,0.20815103,0.20192347,0.1779173,0.15245041,0.12586507,0.10080946,0.081180364,0.071843475
43,0.0698847,0.066503316,0.06479801,0.06420914,0.06394533,0.062479608,0.061122276,0.062304944,0.075601526,0.095331006,0.12242788,0.15502706,0.18246436,0.19971861,0.20823856,0.20641994,0.1962111,0.18092552,0.14775096,0.12012622,0.098879345,0.08270174,0.06999133,0.0670021
44,0.06627528,0.06347005,0.06369975,0.0640603,0.06513416,0.06584614,0.06914741,0.07580862,0.10072275,0.12742504,0.15582284,0.18756634,0.2055948,0.21377322,0.20801578,0.19560838,0.1749726,0.15246451,0.116017476,0.0909935,0.07840381,0.07170302,0.06390284,0.06325456
45,0.06331296,0.060979124,0.062130585,0.063578635,0.066841446,0.07274359,0.08591979,0.1020961,0.13496834,0.16406125,0.19080731,0.21360344,0.22094317,0.21805227,0.20078644,0.1791968,0.15133077,0.12559766,0.093914226,0.07417842,0.06877434,0.06655201,0.061931714,0.062116764
