,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.012796558,0.013109259,0.015082423,0.014426427,0.014563942,0.014798505,0.01484061,0.01488775,0.01637597,0.016560622,0.017448211,0.017247416,0.016645169,0.017122544,0.01629909,0.01765614,0.018103294,0.0166805,0.017543133,0.017273664,0.018508581,0.018376665,0.017725047,0.019347489
1,0.011718631,0.01212096,0.0141973905,0.013652006,0.013845287,0.0141304005,0.014265833,0.0144321695,0.016022343,0.016279217,0.017238297,0.017163228,0.01676694,0.017437216,0.016692469,0.017977064,0.018270867,0.01669784,0.017446864,0.017055934,0.018136857,0.017800396,0.016944088,0.018488903
2,0.0127646215,0.013077863,0.015040368,0.01437108,0.0145211,0.014813887,0.014946539,0.015075369,0.016615283,0.01680762,0.017663956,0.01743687,0.016827447,0.017317604,0.016534321,0.017937923,0.018390909,0.016907098,0.017662132,0.017274607,0.018410733,0.018220926,0.01754753,0.019164462
3,0.011545328,0.01192024,0.014026832,0.013575451,0.01389268,0.014331251,0.0146109965,0.014868174,0.016477313,0.016687993,0.017572388,0.017465295,0.017078899,0.017769035,0.017045885,0.018330712,0.018578557,0.016913362,0.017566014,0.017086737,0.01813098,0.01781319,0.016970646,0.018484026
4,0.011461766,0.011865273,0.014000922,0.013596132,0.013963167,0.014454439,0.014768057,0.0150309,0.016621977,0.016800147,0.017657578,0.017536948,0.01713607,0.017799884,0.017026205,0.018242503,0.018433895,0.016734047,0.017375065,0.016890604,0.017940195,0.017635938,0.016811494,0.018344712
5,0.01138548,0.011834802,0.014006879,0.013653256,0.014076112,0.014633397,0.014996497,0.015276017,0.016852021,0.016988944,0.017802937,0.017650196,0.01721409,0.017832993,0.016992733,0.018126689,0.01825032,0.016503062,0.017118573,0.01661571,0.017660713,0.017366262,0.016566325,0.018132064
6,0.010962542,0.011477822,0.013746526,0.013524689,0.014045382,0.014684627,0.015121,0.015458941,0.017053101,0.01715808,0.017923884,0.017751286,0.017331712,0.017969733,0.017107686,0.018159932,0.01817778,0.016340565,0.01691202,0.016384441,0.01742467,0.017125117,0.016305253,0.017860062
7,0.011477575,0.01205937,0.014310276,0.014030766,0.014519965,0.015156088,0.015574977,0.015869005,0.017413076,0.017458357,0.01815148,0.017864736,0.017268598,0.017733015,0.01674617,0.017748414,0.017782751,0.015969453,0.016538516,0.016005676,0.01704778,0.016786836,0.016069666,0.017738987
8,0.018044312,0.016864877,0.018434282,0.01796193,0.018162109,0.01770807,0.016483296,0.015331045,0.015859906,0.015442584,0.016035572,0.015415579,0.014138814,0.013958909,0.012755107,0.014316656,0.015586052,0.015904281,0.019401366,0.022285432,0.02695633,0.029892799,0.030943867,0.032296002
9,0.02124964,0.017687311,0.019439103,0.020697355,0.022215676,0.021880709,0.020078275,0.018435806,0.018311422,0.016981423,0.016531467,0.015034521,0.013271844,0.013037084,0.012360208,0.014881406,0.017023772,0.018760681,0.024954729,0.03150946,0.0408922,0.048439525,0.051719673,0.051871005
