,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.080196045,0.0865227,0.095745735,0.11990423,0.14758122,0.16694431,0.18479769,0.20872337,0.22205032,0.21992698,0.21360445,0.19265018,0.16466771,0.13604015,0.11221233,0.09288317,0.08390238,0.07834187,0.074750595,0.07456882,0.07579135,0.08015712,0.07979536,0.08035023
1,0.08797212,0.100122795,0.11377627,0.1394424,0.16769657,0.18361963,0.19765374,0.21715382,0.22185436,0.20889857,0.19308165,0.1663238,0.13799466,0.11294435,0.095363885,0.08105463,0.07740254,0.07478595,0.07485423,0.074713625,0.076076455,0.07951286,0.08075605,0.08191586
2,0.101886556,0.116607025,0.13142774,0.15545134,0.18275997,0.19568935,0.20442945,0.21355107,0.20818847,0.18684965,0.16727313,0.14035259,0.11504988,0.095790595,0.08446422,0.0749236,0.07447601,0.07327875,0.074446276,0.07469348,0.07610819,0.0791718,0.0840106,0.08855675
3,0.16024673,0.17704003,0.19158442,0.2130627,0.23622042,0.23602182,0.227927,0.21389648,0.18851015,0.1547497,0.13443935,0.10979743,0.091748014,0.0813465,0.07620165,0.073221825,0.07325374,0.07418132,0.07371638,0.07514775,0.07891327,0.08903696,0.11093463,0.12773865
4,0.19503349,0.21030334,0.22481458,0.24324976,0.25818497,0.24870944,0.22828543,0.19879577,0.16368191,0.1301515,0.11235367,0.0948757,0.08330771,0.07797335,0.07495643,0.074917965,0.07463539,0.07439414,0.072783954,0.077128716,0.085645735,0.10359934,0.13363339,0.15304503
5,0.2313371,0.24342537,0.25709307,0.26933408,0.27051112,0.247749,0.21513933,0.17511338,0.13616134,0.106805004,0.09320761,0.08384421,0.078640044,0.077006884,0.07618183,0.07706661,0.076378606,0.07507795,0.074630715,0.084978715,0.101090856,0.12643753,0.16208777,0.17952856
6,0.27782544,0.2824059,0.28875983,0.28500053,0.2670112,0.23113316,0.18938152,0.14526784,0.10908055,0.08744674,0.07835374,0.07770358,0.07554905,0.076939866,0.077196725,0.07657263,0.07699389,0.07744344,0.08110668,0.10206893,0.12811789,0.16060588,0.20043096,0.21417072
7,0.32086927,0.31547245,0.30805814,0.28653842,0.25186512,0.20617151,0.16061153,0.1185676,0.09041227,0.077322125,0.07305541,0.07663434,0.075130165,0.07632938,0.07596555,0.0745758,0.07793518,0.08393967,0.09659465,0.1293932,0.165575,0.20265874,0.24087918,0.24997136
8,0.31625512,0.30234715,0.28087756,0.24990956,0.20998326,0.16463917,0.12509362,0.09545153,0.07869556,0.07327598,0.07356049,0.077750504,0.07567991,0.07465742,0.07370961,0.07635931,0.08492915,0.09974264,0.123143874,0.16029125,0.19785948,0.22831394,0.2512672,0.250806
9,0.27124554,0.25015548,0.21978517,0.19002092,0.15493378,0.12242018,0.09620335,0.080885224,0.07302794,0.07323607,0.074588984,0.07727279,0.075257234,0.07300912,0.07470654,0.085732296,0.10369483,0.13006467,0.16025698,0.1921043,0.2192511,0.23479411,0.2349151,0.22339591
10,0.2437621,0.21406206,0.17720953,0.14851004,0.119249515,0.099430636,0.08323474,0.07610247,0.07182626,0.07482443,0.074199185,0.07527245,0.07480444,0.07537133,0.08395817,0.10559319,0.1327405,0.1673143,0.19794804,0.22182325,0.23659584,0.24060187,0.22624138,0.2089529
11,0.19618618,0.16316307,0.12986541,0.108954005,0.08999702,0.08348517,0.07660478,0.07512643,0.07315036,0.07602576,0.073574565,0.075303406,0.078946635,0.086587414,0.10603718,0.13540499,0.16716337,0.20015445,0.22150536,0.23198645,0.23147121,0.22323194,0.19971387,0.1762809
12,0.16560636,0.13171521,0.10369737,0.08970469,0.078013286,0.07811302,0.07585402,0.07649243,0.07451576,0.075796105,0.074074194,0.080126554,0.09040497,0.10663493,0.13517502,0.16690083,0.19674122,0.2221339,0.23354824,0.23186076,0.22083952,0.20505446,0.17948256,0.15301117
13,0.13540837,0.10643064,0.08641305,0.08038033,0.07494275,0.0769985,0.07567994,0.077631116,0.074647814,0.07608023,0.07811862,0.092632845,0.111821875,0.13664222,0.16847335,0.19665825,0.21756425,0.23192134,0.23486903,0.22239302,0.2040605,0.1827215,0.15591213,0.12826972
14,0.11105744,0.09007873,0.07789071,0.07740837,0.076027356,0.077280045,0.074256316,0.07672283,0.074395195,0.079402484,0.0896046,0.11433402,0.14195544,0.17114152,0.2009168,0.22054514,0.22878283,0.23257196,0.22635284,0.20715618,0.18365078,0.15856466,0.13231702,0.107039824
15,0.09048502,0.07982311,0.074314624,0.07725662,0.0778442,0.07827287,0.073774435,0.07649959,0.0768502,0.089583404,0.111747466,0.14658259,0.17919213,0.20699078,0.22797579,0.23397967,0.2271885,0.21940202,0.20449631,0.1802499,0.15314275,0.12738645,0.10380636,0.086293995
16,0.08117625,0.07700345,0.07400897,0.078084625,0.07860783,0.07897187,0.075142115,0.08151958,0.088928856,0.1112607,0.14464304,0.18391848,0.2155504,0.23482493,0.24344383,0.23594469,0.2172544,0.20154473,0.17900331,0.15266794,0.12414755,0.1015202,0.08348692,0.07517176
17,0.078991495,0.076281756,0.07374627,0.0766246,0.077351555,0.07985979,0.082022466,0.097965375,0.11593962,0.14333351,0.17883748,0.21387973,0.23580578,0.24288651,0.23971552,0.22119129,0.1974133,0.17857076,0.15260935,0.128979,0.10335279,0.08663075,0.076080866,0.073388174
18,0.077954754,0.07491705,0.07200898,0.07461521,0.07818944,0.08460836,0.09695396,0.12678704,0.15614554,0.18234415,0.21193907,0.23498179,0.24184534,0.23475757,0.22194296,0.1943075,0.16991606,0.15050766,0.12597139,0.10765825,0.08822757,0.07881266,0.07607292,0.07483549
19,0.07868259,0.07424501,0.07122639,0.07510083,0.08409272,0.096559174,0.11872794,0.1579141,0.19324201,0.21369618,0.23254243,0.24150035,0.23366779,0.21669912,0.19808483,0.16570753,0.14280316,0.12434334,0.10437907,0.092352025,0.080281116,0.07715313,0.079430126,0.07790489
20,0.077896774,0.07392796,0.07170523,0.079694286,0.09563209,0.11613026,0.14531021,0.18515074,0.2201508,0.2335267,0.24066582,0.23627605,0.21902359,0.19666478,0.17507944,0.14153549,0.12068124,0.10287376,0.08677582,0.08084193,0.07546958,0.07740093,0.08043675,0.07934309
