,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.012629576,0.011116564,0.010723364,0.010071255,0.009667307,0.0076141357,0.0077808686,0.00826326,0.01012243,0.0114082135,0.013000593,0.01244875,0.012058623,0.0121544525,0.012071416,0.012009896,0.011046361,0.0107361525,0.011415169,0.011946801,0.012682028,0.012440886,0.012071468,0.012059245
1,0.011345305,0.009322893,0.008474331,0.0081636235,0.008603606,0.007330306,0.007734962,0.008530386,0.010336388,0.011693526,0.01385691,0.01347689,0.013110258,0.012700241,0.012264952,0.012135528,0.011547405,0.011378219,0.01148149,0.0109973885,0.010950636,0.010453038,0.010332976,0.010591846
2,0.010787923,0.00852273,0.007527288,0.0073957928,0.008120291,0.0072767064,0.007872488,0.008882448,0.010489054,0.011670876,0.013836354,0.013373036,0.012744937,0.012249716,0.012034532,0.011993937,0.011852391,0.011894314,0.01157961,0.010589153,0.010364126,0.010243669,0.010751851,0.011609577
3,0.009125575,0.007209908,0.0066411234,0.006925907,0.0077384487,0.0069290325,0.0077893697,0.0091083795,0.011211883,0.0125307925,0.014503371,0.013897423,0.013224687,0.012956537,0.012968391,0.01283877,0.012472048,0.011781529,0.010665491,0.009620551,0.009657152,0.00995421,0.010518152,0.01149454
4,0.0075029284,0.0061639324,0.0060789436,0.0067214295,0.007549636,0.0067723207,0.0077809095,0.009268947,0.0116387755,0.012939312,0.014642328,0.01400359,0.013595026,0.013639003,0.013870116,0.013508908,0.012546198,0.011255186,0.009931359,0.009141687,0.009175777,0.009508144,0.009768501,0.010674752
5,0.0067473166,0.005612027,0.0054958574,0.0062545687,0.007414978,0.006866105,0.007905442,0.00917951,0.011315327,0.01246069,0.014258321,0.013842672,0.013915673,0.014063198,0.01411606,0.013434581,0.011581171,0.009890165,0.008653436,0.008066382,0.0081758015,0.008330286,0.008278202,0.008882303
6,0.005928412,0.0049372837,0.0046760105,0.005216159,0.0065809563,0.0063219555,0.0076084845,0.008826632,0.010890044,0.012057852,0.014170654,0.01414771,0.014336456,0.014351316,0.0140562095,0.0130180195,0.010720085,0.009086691,0.00806408,0.00755186,0.0073501766,0.00721116,0.0071701594,0.0077719726
7,0.0054633804,0.0044646338,0.004108209,0.004887525,0.0065867677,0.0064249076,0.0076341107,0.008526385,0.0104983,0.011794578,0.014390022,0.014609762,0.014521228,0.013892304,0.012831368,0.011594176,0.00940942,0.008002028,0.0069101825,0.0064905435,0.006418679,0.006370999,0.006772697,0.0074886307
8,0.0053248443,0.004290458,0.0041439272,0.005095601,0.006705139,0.0062555224,0.0072687715,0.008258283,0.010482788,0.011945907,0.014727145,0.014732122,0.014037505,0.012728352,0.010955296,0.009765089,0.008114293,0.007023271,0.005802218,0.0052919984,0.0055990256,0.0058839098,0.006739594,0.007668052
9,0.0054704845,0.0044938065,0.0047508106,0.0058975965,0.007373698,0.006614428,0.0074003376,0.008627791,0.011142012,0.012656353,0.015184075,0.014584951,0.01343156,0.011710923,0.009611193,0.008504618,0.0071765296,0.0061156116,0.004755173,0.0040847585,0.0047100484,0.0051870532,0.006123543,0.006927058
10,0.0063845553,0.005722232,0.006709248,0.008034501,0.009584114,0.008353006,0.009061169,0.010588314,0.013325639,0.014527012,0.016290452,0.014865827,0.013398673,0.011508431,0.009243581,0.008145824,0.006446533,0.0051855557,0.0039956756,0.0031871088,0.0040285327,0.004611917,0.005551718,0.0059324168
11,0.008214232,0.0074612275,0.008179519,0.009215172,0.010935213,0.009937618,0.010781404,0.01207263,0.014094729,0.014361527,0.015243206,0.013246611,0.01167351,0.010034911,0.00822081,0.0072296634,0.0053572245,0.004091155,0.0032011345,0.0025821626,0.0037064068,0.00476481,0.006143652,0.0066249147
12,0.008206677,0.0071878284,0.0074587017,0.008538656,0.011031937,0.010659121,0.0117536,0.012483224,0.01348602,0.012884807,0.013691548,0.011920251,0.010548517,0.008944556,0.007238988,0.006346464,0.004387066,0.003338445,0.002896592,0.0024038292,0.0038554333,0.005187191,0.0069515333,0.0075268224
13,0.007390093,0.006374318,0.006580204,0.0077974834,0.010575689,0.01050229,0.011576448,0.011783518,0.012231216,0.01134992,0.012325343,0.010845728,0.009552572,0.007891521,0.0061436854,0.005217824,0.0034118034,0.0026352443,0.0025098138,0.002394341,0.0041197464,0.0057289414,0.007674534,0.008479636
14,0.00696161,0.0063570105,0.0073135905,0.009065755,0.011773292,0.01133823,0.011949629,0.011832681,0.012174759,0.011406515,0.012388349,0.011024587,0.009938572,0.008207329,0.0062435083,0.0051815845,0.003440693,0.0028674416,0.0030523986,0.0030425265,0.0047476366,0.0061921366,0.007879842,0.00852764
15,0.011849396,0.0110920295,0.0120881535,0.013281155,0.014999494,0.013406169,0.013013054,0.011951741,0.011622429,0.010494214,0.010799881,0.009047415,0.007932823,0.0065499656,0.004973352,0.0044421256,0.0030513033,0.0028232895,0.0038329102,0.0042404756,0.006954152,0.009156369,0.011289503,0.011926243
16,0.014440186,0.013588853,0.014303725,0.014721412,0.015287373,0.012829468,0.011909727,0.010610346,0.0101996325,0.00916994,0.009242278,0.00746762,0.006398618,0.0054955445,0.004510194,0.0043625273,0.0033203177,0.0033908635,0.0051082633,0.005984552,0.0092586875,0.011660051,0.013810534,0.014398696
17,0.012527272,0.011609327,0.011731815,0.011824813,0.011636514,0.009213436,0.008473948,0.007950522,0.008098263,0.0076192208,0.007982735,0.006586291,0.005752448,0.0052153505,0.004892327,0.0049399175,0.004310325,0.004525982,0.006335374,0.0073055215,0.010281339,0.012052257,0.013584334,0.014067195
18,0.011043724,0.009915572,0.009328287,0.009089004,0.008430954,0.0063265227,0.0058678165,0.0059823766,0.0064604953,0.006312281,0.0069893487,0.005934365,0.005267624,0.004978247,0.0052032433,0.005342588,0.005036637,0.0053362735,0.0070123672,0.007890888,0.010312002,0.011463344,0.012441352,0.012871921
19,0.009295441,0.007880248,0.006731797,0.006416768,0.005901132,0.0044023916,0.004248202,0.00478613,0.0054249465,0.0055513233,0.0067947954,0.0061491616,0.0057532415,0.005512174,0.005954299,0.006129667,0.00603706,0.006346427,0.007638879,0.008039337,0.009654667,0.010154393,0.01067175,0.011085581
20,0.008547008,0.0068970136,0.0054883473,0.0051080883,0.004712034,0.0035302974,0.0035603456,0.0044091083,0.0052088276,0.005586352,0.0072590113,0.0068209097,0.006588921,0.0063659064,0.00684138,0.0070145056,0.0070046745,0.0072958693,0.008166872,0.008016512,0.009046476,0.009210657,0.009596158,0.010106742
21,0.009780854,0.00782866,0.00629868,0.0055622496,0.004963748,0.0037373826,0.0038804002,0.0049095154,0.0057987683,0.006276712,0.007906143,0.0073954947,0.0071969293,0.0072843134,0.008006815,0.008250985,0.008222502,0.0083756745,0.008804917,0.008259654,0.00911082,0.009469382,0.010148514,0.010913597
22,0.008119911,0.0063721985,0.00504791,0.004520647,0.0040693805,0.0030147806,0.003468249,0.004776992,0.0060562156,0.0067930557,0.008630425,0.0083278045,0.008263264,0.008516222,0.009196252,0.009290263,0.00899177,0.008755263,0.008605465,0.007966634,0.008697178,0.009058747,0.00977144,0.010721367
23,0.006882958,0.005374536,0.0041857436,0.0038188025,0.00344567,0.002502393,0.003182903,0.004680574,0.0062431954,0.007111285,0.0090506,0.008848578,0.008835174,0.009195879,0.009858813,0.00978883,0.009125192,0.008537415,0.008008201,0.007464409,0.008139547,0.0084838085,0.009104021,0.010097813
24,0.0062436275,0.004931409,0.0039070174,0.0036466457,0.0034583546,0.0025741942,0.003416665,0.004951872,0.00664562,0.0075859353,0.009660564,0.009567853,0.009677455,0.0100311935,0.010459855,0.010148741,0.008995488,0.008129973,0.0074679255,0.0069665834,0.0075745694,0.0077184774,0.008073974,0.008817028
25,0.0059091076,0.0046993345,0.0037862808,0.0035996847,0.003770776,0.0030768737,0.003989879,0.0053557344,0.0070003383,0.007970296,0.010274336,0.010292795,0.010396071,0.010453142,0.010353118,0.009750519,0.008303627,0.00745707,0.006870106,0.0064325593,0.006863706,0.006835472,0.0071624033,0.007848665
26,0.009572778,0.008007031,0.0071688294,0.006721515,0.00694295,0.0057709143,0.0063534826,0.007056117,0.008318797,0.008974481,0.010913052,0.010544989,0.010260344,0.010047581,0.0095703155,0.009101018,0.0076968186,0.007013578,0.006765213,0.006436959,0.007522177,0.008166023,0.009203646,0.009891007
27,0.008900981,0.007441379,0.006936971,0.0067886747,0.007165499,0.00591325,0.0064803697,0.007255938,0.008679222,0.009440698,0.011478424,0.0110511035,0.010485768,0.00992294,0.009018425,0.008508958,0.007338185,0.006878007,0.0066263527,0.006342899,0.007580325,0.008340839,0.0095905475,0.010433935
28,0.008990288,0.0077169165,0.0075267702,0.007574275,0.007893249,0.0064258054,0.0068920776,0.0077568516,0.009311818,0.010014359,0.011715591,0.010908261,0.010062277,0.009379167,0.008418053,0.007967491,0.0069585517,0.0065439343,0.006337989,0.0061910152,0.0076849908,0.008588456,0.009872086,0.010690499
29,0.008928705,0.0077930577,0.007819075,0.0080207735,0.00837671,0.0068070516,0.0072580352,0.008242097,0.009892937,0.010457814,0.011862185,0.010794282,0.009882554,0.009166624,0.008343287,0.0079350285,0.0069038384,0.0063676685,0.0062585734,0.006134916,0.0075674914,0.008359265,0.009355325,0.009880662
30,0.008857742,0.0076820143,0.0076033846,0.0079237595,0.008640688,0.0073729455,0.007815089,0.008650366,0.009944823,0.010206837,0.011489447,0.010340899,0.009577893,0.0088420585,0.008089341,0.007686641,0.0065825656,0.0060833506,0.0061590485,0.0059943236,0.007298626,0.008000925,0.0088748485,0.009305205
31,0.009098031,0.0077322647,0.007403288,0.0076607205,0.008661445,0.0077091604,0.0081867315,0.0088383965,0.009728432,0.009732779,0.0110548325,0.010005031,0.009366278,0.008638762,0.0079838745,0.007573709,0.0064589046,0.006101016,0.0063332394,0.006037228,0.0071455687,0.0078018904,0.0087523535,0.009266771
32,0.0150623135,0.013044432,0.0123398155,0.01176757,0.012327589,0.010707118,0.010744922,0.010389216,0.010327879,0.009642329,0.010219209,0.008827928,0.008007761,0.0077118315,0.0075885504,0.0076263957,0.006739352,0.0066242293,0.0075224303,0.007555302,0.009724975,0.011554301,0.013509676,0.014258936
33,0.057287667,0.052347112,0.049086917,0.042132556,0.03862417,0.031206114,0.02741572,0.020269891,0.014550224,0.010096628,0.0076748803,0.0044317916,0.002802655,0.0046851,0.0056924745,0.0064937063,0.005873408,0.0071675554,0.012593545,0.016088814,0.024892086,0.033454403,0.04125072,0.043560255
34,0.19908525,0.18804872,0.17240903,0.1432258,0.12216396,0.09287972,0.074593246,0.045790277,0.022324415,0.007590711,0.003936697,0.00039847568,0.0012951121,0.008145444,0.008084219,0.005698681,0.007422179,0.0142639205,0.033118647,0.0479234,0.07601166,0.106942065,0.13472036,0.14526646
35,0.18653367,0.1732143,0.15839964,0.12868248,0.10205458,0.06898459,0.05433169,0.03311836,0.016304336,0.005720146,0.0029321462,0.00065531954,3.5274774e-05,0.0087571405,0.012299884,0.01175591,0.014762739,0.026035434,0.052508034,0.07584989,0.11176828,0.1414812,0.16128945,0.16335629
36,0.26486352,0.24339339,0.21578602,0.17067479,0.12225091,0.07223033,0.053370398,0.032525804,0.016100015,0.007571526,0.0054528266,0.002934076,0.0030967593,0.010848545,0.013500411,0.013962822,0.028153034,0.052155852,0.09587835,0.12963492,0.1795837,0.21623755,0.23559465,0.23210266
