,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.054830573,0.055771496,0.055733766,0.05531988,0.056557454,0.05707162,0.06031359,0.060437284,0.062597916,0.06411668,0.06720963,0.07114828,0.07233811,0.07214111,0.07191801,0.0716523,0.0703803,0.07145847,0.068630025,0.065556146,0.06536299,0.062476296,0.06141277,0.061565638
1,0.054620095,0.05573356,0.055761732,0.055476896,0.057199776,0.057925135,0.061577927,0.061737165,0.0642912,0.06599701,0.06892227,0.07291437,0.073704764,0.0728776,0.07210135,0.07094912,0.06911741,0.06986618,0.06685132,0.06383941,0.06388113,0.06142735,0.060554914,0.061059594
2,0.054360427,0.055672638,0.05594184,0.05608804,0.058542527,0.05971609,0.063691325,0.06383608,0.06653036,0.068162814,0.07049199,0.07402019,0.07408376,0.07245891,0.07115181,0.069143586,0.06684932,0.067464575,0.06466073,0.062134825,0.06278235,0.060710378,0.060027905,0.060829103
3,0.054166116,0.05572947,0.05636624,0.05713691,0.060440578,0.062162325,0.06626175,0.06619657,0.068698,0.070049904,0.07159208,0.07443258,0.07370948,0.0713232,0.06962177,0.066967264,0.06438497,0.065033756,0.062628336,0.06070721,0.062055,0.06026054,0.059754025,0.060784407
4,0.05394976,0.055642143,0.056318186,0.057320286,0.061218172,0.06321637,0.06751969,0.06727742,0.06976756,0.07111716,0.07236526,0.07507756,0.07394742,0.070999265,0.06897936,0.06580117,0.06294527,0.063589536,0.061231017,0.05947774,0.06120815,0.05956126,0.059233095,0.060492
5,0.05380121,0.055627186,0.056441687,0.05779691,0.06229066,0.064608775,0.06894339,0.068408355,0.07066118,0.07184674,0.07266428,0.075053744,0.073483445,0.07005352,0.067839175,0.06433334,0.061365128,0.06212028,0.059983082,0.058527052,0.06069997,0.059164923,0.058994748,0.060411993
6,0.05369663,0.055680178,0.056673776,0.058421046,0.06349978,0.0661213,0.070362955,0.069420494,0.071251824,0.072169095,0.07250083,0.074491635,0.07250108,0.06865855,0.06635247,0.06267346,0.059692986,0.060635515,0.058790863,0.057659708,0.060305703,0.05884253,0.05886385,0.060422122
7,0.054241855,0.05681713,0.05860439,0.061320864,0.06715857,0.07023327,0.07370709,0.0717,0.0721409,0.07210887,0.07131526,0.07223456,0.0696447,0.065492086,0.06335417,0.05988186,0.057162464,0.058533188,0.057448257,0.057000905,0.060417112,0.05906243,0.059383303,0.061081506
8,0.0573683,0.060966328,0.06375745,0.06715307,0.07289818,0.075730585,0.077707686,0.07401011,0.07245893,0.07108804,0.06909686,0.06897071,0.06619218,0.062193647,0.06051714,0.05751344,0.05509898,0.056917153,0.056669373,0.05695879,0.0612773,0.06035994,0.061280783,0.063304774
9,0.13959087,0.14864391,0.15236638,0.14887124,0.13812372,0.12659462,0.112916395,0.09104214,0.077280484,0.06720563,0.05987636,0.058271453,0.058204073,0.058255114,0.057605058,0.056759767,0.056697033,0.059160292,0.062378325,0.06741738,0.07613233,0.0957757,0.10763094,0.11533065
